Timestamp,Highest_Single_Cell_Temp,Lowest_Single_Cell_Temp,Average_Single_Cell_Temp,MOSFET_Highest_Temp,MOSFET_Average_Temp,Ambient_Temp,BMS_Temp_Average,BMS_Temp_Highest,BMS_Temp_Lowest,Alarm_Single_Core_High_Temp,Alarm_MOSFET_Overtemp
10/06/2025 13:00:00,40.35,40.22,40.25,50.48,50.4,40.22,44.32,45.78,43.35,0,0
10/06/2025 13:00:10,40.56,40.34,40.43,50.54,50.45,40.06,43.98,45.46,43.07,0,0
10/06/2025 13:00:20,40.65,40.54,40.58,50.96,50.72,40.13,44.05,45.54,43.1,0,0
10/06/2025 13:00:30,41.34,41.18,41.18,51.46,51.21,40.29,44.3,45.82,43.33,0,0
10/06/2025 13:00:40,41.5,41.16,41.34,51.58,51.24,40.28,44.37,45.87,43.38,0,0
10/06/2025 13:00:50,41.89,41.62,41.73,52.01,51.53,40.28,44.29,45.81,43.37,0,0
10/06/2025 13:01:00,41.78,41.61,41.7,52.24,51.57,40.18,44.11,45.55,43.03,0,0
10/06/2025 13:01:10,42.08,41.86,41.88,52.54,51.82,40.12,44.25,45.72,43.32,0,0
10/06/2025 13:01:20,42.47,42.28,42.4,53.32,52.53,40.37,44.32,45.84,43.3,0,0
10/06/2025 13:01:30,42.64,42.36,42.46,53.41,52.54,40.27,44.32,45.87,43.35,0,0
10/06/2025 13:01:40,43.33,42.78,42.98,54.05,53.02,40.51,44.59,46.02,43.59,0,0
10/06/2025 13:01:50,43.45,42.85,43.15,54.43,53.32,40.45,44.46,45.98,43.46,0,0
10/06/2025 13:02:00,43.7,43.04,43.37,54.38,53.15,40.34,44.38,45.92,43.37,0,0
10/06/2025 13:02:10,43.98,43.39,43.68,54.89,53.54,40.52,44.61,46.11,43.44,0,0
10/06/2025 13:02:20,44.18,43.62,43.87,55.02,53.73,40.62,44.55,46.06,43.49,0,0
10/06/2025 13:02:30,44.38,43.75,44.04,55.47,54.05,40.57,44.62,46.1,43.58,0,0
10/06/2025 13:02:40,44.51,43.86,44.19,55.66,53.98,40.46,44.53,46.03,43.46,0,0
10/06/2025 13:02:50,44.75,44.27,44.47,56.04,54.4,40.64,44.72,46.2,43.63,0,0
10/06/2025 13:03:00,45.2,44.23,44.7,56.4,54.86,40.68,44.66,46.09,43.69,0,0
10/06/2025 13:03:10,45.85,44.84,45.26,57.42,55.38,40.77,44.8,46.37,43.75,0,0
10/06/2025 13:03:20,45.72,45.05,45.27,57.27,55.45,40.78,44.75,46.27,43.76,0,0
