Timestamp,Highest_Single_Cell_Temp,Lowest_Single_Cell_Temp,Average_Single_Cell_Temp,MOSFET_Highest_Temp,MOSFET_Average_Temp,Ambient_Temp,BMS_Temp_Average,BMS_Temp_Highest,BMS_Temp_Lowest,Alarm_Single_Core_High_Temp,Alarm_MOSFET_Overtemp
01/06/2025 08:00:00,22.3,21.68,21.97,32.24,29.32,22.03,24.53,25.48,23.7,0,0
01/06/2025 08:00:10,22.22,21.69,21.93,32.39,29.5,21.9,24.36,25.35,23.54,0,0
01/06/2025 08:00:20,22.71,22.05,22.36,33.1,30.06,22.08,24.55,25.54,23.75,0,0
01/06/2025 08:00:30,22.61,21.99,22.28,32.83,29.79,22.09,24.63,25.57,23.76,0,0
01/06/2025 08:00:40,22.55,21.87,22.17,32.77,29.64,21.8,24.31,25.27,23.51,0,0
01/06/2025 08:00:50,22.54,21.9,22.21,32.8,29.69,21.87,24.39,25.35,23.63,0,0
01/06/2025 08:01:00,22.78,22.19,22.53,33.08,30.09,22.01,24.55,25.64,23.76,0,0
01/06/2025 08:01:10,22.84,22.24,22.53,32.73,29.86,21.97,24.45,25.52,23.59,0,0
01/06/2025 08:01:20,22.86,22.25,22.6,33.08,30.12,22.0,24.54,25.52,23.73,0,0
01/06/2025 08:01:30,22.89,22.32,22.6,33.09,30.06,21.91,24.43,25.42,23.66,0,0
01/06/2025 08:01:40,23.18,22.53,22.8,33.47,30.49,22.09,24.53,25.48,23.65,0,0
01/06/2025 08:01:50,23.27,22.63,22.93,33.35,30.41,22.08,24.65,25.57,23.81,0,0
01/06/2025 08:02:00,23.17,22.55,22.88,33.57,30.55,22.01,24.48,25.48,23.72,0,0
01/06/2025 08:02:10,23.28,22.7,23.0,33.34,30.39,22.11,24.53,25.49,23.74,0,0
01/06/2025 08:02:20,23.33,22.68,23.01,33.51,30.57,22.05,24.49,25.49,23.71,0,0
01/06/2025 08:02:30,23.32,22.77,23.05,33.61,30.58,21.91,24.36,25.3,23.64,0,0
01/06/2025 08:02:40,23.61,22.92,23.32,33.69,30.73,22.04,24.54,25.51,23.76,0,0
01/06/2025 08:02:50,23.52,22.85,23.18,33.72,30.7,21.9,24.39,25.4,23.62,0,0
01/06/2025 08:03:00,23.77,22.99,23.4,34.05,31.02,22.09,24.57,25.59,23.88,0,0
01/06/2025 08:03:10,23.76,23.02,23.41,33.76,30.88,22.0,24.53,25.54,23.72,0,0
01/06/2025 08:03:20,23.76,23.25,23.53,33.81,30.86,21.98,24.5,25.45,23.67,0,0
01/06/2025 08:03:30,23.83,23.2,23.49,34.13,30.99,21.93,24.45,25.48,23.66,0,0
01/06/2025 08:03:40,24.01,23.32,23.68,33.97,31.09,22.12,24.64,25.61,23.86,0,0
01/06/2025 08:03:50,24.07,23.33,23.72,33.97,31.19,21.98,24.52,25.54,23.69,0,0
01/06/2025 08:04:00,24.12,23.27,23.72,34.03,31.21,21.96,24.35,25.35,23.51,0,0
01/06/2025 08:04:10,24.11,23.51,23.86,34.19,31.19,21.96,24.45,25.39,23.74,0,0
01/06/2025 08:04:20,24.23,23.68,23.92,34.26,31.26,22.05,24.44,25.43,23.66,0,0
01/06/2025 08:04:30,24.24,23.57,23.89,34.42,31.43,22.04,24.54,25.55,23.71,0,0
01/06/2025 08:04:40,24.22,23.59,23.95,34.51,31.39,22.04,24.54,25.57,23.78,0,0
01/06/2025 08:04:50,24.59,23.87,24.19,34.17,31.44,22.04,24.6,25.59,23.79,0,0
01/06/2025 08:05:00,24.76,23.99,24.4,35.02,31.98,22.21,24.77,25.83,23.96,0,0
01/06/2025 08:05:10,24.51,23.79,24.14,34.82,31.67,21.96,24.47,25.51,23.69,0,0
01/06/2025 08:05:20,24.5,23.85,24.18,34.5,31.61,21.95,24.42,25.41,23.57,0,0
01/06/2025 08:05:30,24.71,23.99,24.33,34.66,31.7,21.92,24.44,25.47,23.66,0,0
01/06/2025 08:05:40,24.74,24.04,24.35,34.86,31.94,22.06,24.54,25.61,23.81,0,0
01/06/2025 08:05:50,24.82,24.14,24.47,34.91,32.0,22.11,24.61,25.69,23.83,0,0
01/06/2025 08:06:00,24.88,24.2,24.52,35.23,32.26,21.99,24.54,25.49,23.72,0,0
01/06/2025 08:06:10,24.82,24.09,24.47,35.15,32.01,21.92,24.39,25.35,23.57,0,0
01/06/2025 08:06:20,24.86,24.24,24.55,35.27,32.09,21.92,24.46,25.52,23.64,0,0
01/06/2025 08:06:30,25.06,24.43,24.71,35.16,32.2,22.07,24.6,25.56,23.79,0,0
01/06/2025 08:06:40,25.15,24.42,24.81,35.58,32.39,22.07,24.53,25.47,23.71,0,0
01/06/2025 08:06:50,25.29,24.53,24.92,35.48,32.48,22.05,24.6,25.58,23.84,0,0
01/06/2025 08:07:00,25.2,24.51,24.81,35.61,32.43,21.93,24.47,25.49,23.6,0,0
01/06/2025 08:07:10,25.28,24.6,24.96,35.4,32.41,22.02,24.53,25.52,23.76,0,0
01/06/2025 08:07:20,25.2,24.56,24.85,35.32,32.31,22.01,24.47,25.45,23.66,0,0
01/06/2025 08:07:30,25.45,24.66,25.04,35.53,32.49,22.02,24.48,25.45,23.69,0,0
01/06/2025 08:07:40,25.42,24.79,25.09,35.99,32.67,22.09,24.56,25.53,23.72,0,0
01/06/2025 08:07:50,25.4,24.73,25.08,35.81,32.73,22.02,24.55,25.51,23.8,0,0
01/06/2025 08:08:00,25.55,24.84,25.19,35.57,32.64,22.07,24.52,25.61,23.77,0,0
01/06/2025 08:08:10,25.63,24.94,25.23,35.79,32.69,22.01,24.53,25.54,23.77,0,0
01/06/2025 08:08:20,25.74,25.0,25.38,35.87,32.91,22.03,24.47,25.5,23.61,0,0
01/06/2025 08:08:30,25.74,24.92,25.32,35.75,32.8,22.06,24.55,25.53,23.79,0,0
01/06/2025 08:08:40,25.71,24.94,25.31,36.0,32.91,21.85,24.36,25.35,23.58,0,0
01/06/2025 08:08:50,25.81,25.07,25.42,35.69,32.69,21.97,24.59,25.56,23.73,0,0
01/06/2025 08:09:00,25.85,25.04,25.47,35.91,32.89,21.95,24.38,25.28,23.58,0,0
01/06/2025 08:09:10,26.05,25.25,25.59,36.01,33.01,21.94,24.51,25.45,23.72,0,0
